,likelihood_type,name,val,L
1142,normal gaussian,e[4]ZH,28.218672864983304,41.654984397330786
1143,normal gaussian,e[4]ZH,35.22405595538957,43.741930793215644
1144,normal gaussian,e[1]ttH,2.157395561442967,48.02300957100791
1145,normal gaussian,e[1]ttH,1.4148033042533408,44.466253387125704
1146,normal gaussian,e[1]ttH,0.6722110470637146,40.79288903393982
1147,normal gaussian,e[1]ttH,-0.07038121012591159,37.93491859049655
1148,normal gaussian,e[1]ttH,-0.8129734673155387,36.527824637884194
1149,normal gaussian,e[1]ttH,-0.8129734673155387,36.527824637884194
1150,normal gaussian,e[1]ttH,-1.5555657245051648,36.50462495594976
1151,normal gaussian,e[1]ttH,-2.298157981694791,37.36529528848843
1152,normal gaussian,e[1]ttH,-3.0407502388844176,38.61410776744492
1153,normal gaussian,e[1]ttH,-3.7833424960740443,39.937322318050946
1154,normal gaussian,e[1]ttH,-4.5259347532636705,41.18264736598463
1155,normal gaussian,e[1]ttH,-4.5259347532636705,41.18264736598463
1156,normal gaussian,e[1]ttH,-3.7833424960740443,39.937322318050946
1157,normal gaussian,e[1]ttH,-3.0407502388844176,38.61410776744492
1158,normal gaussian,e[1]ttH,-2.298157981694791,37.36529528848843
1159,normal gaussian,e[1]ttH,-1.5555657245051648,36.50462495594976
1160,normal gaussian,e[1]ttH,-0.8129734673155387,36.527824637884194
1161,normal gaussian,e[1]ttH,-0.8129734673155387,36.527824637884194
1162,normal gaussian,e[1]ttH,-0.07038121012591159,37.93491859049655
1163,normal gaussian,e[1]ttH,0.6722110470637146,40.79288903393982
1164,normal gaussian,e[1]ttH,1.4148033042533408,44.466253387125704
1165,normal gaussian,e[1]ttH,2.157395561442967,48.02300957100791
1166,normal gaussian,e[2]ttH,10.883896744983316,44.15440942081464
1167,normal gaussian,e[2]ttH,8.064359749189103,41.89561324319522
1168,normal gaussian,e[2]ttH,5.244822753394891,39.56324922306342
1169,normal gaussian,e[2]ttH,2.4252857576006814,37.6048370075439
1170,normal gaussian,e[2]ttH,-0.39425123819353125,36.50830758590446
1171,normal gaussian,e[2]ttH,-0.39425123819353125,36.50830758590446
1172,normal gaussian,e[2]ttH,-3.213788233987742,36.50008245879431
1173,normal gaussian,e[2]ttH,-6.033325229781953,37.40870803048836
1174,normal gaussian,e[2]ttH,-8.852862225576164,38.83950136201261
1175,normal gaussian,e[2]ttH,-11.672399221370377,40.42616257046252
1176,normal gaussian,e[2]ttH,-14.491936217164588,41.942318302497895
1177,normal gaussian,e[2]ttH,-14.491936217164588,41.942318302497895
1178,normal gaussian,e[2]ttH,-11.672399221370377,40.42616257046252
1179,normal gaussian,e[2]ttH,-8.852862225576164,38.83950136201261
1180,normal gaussian,e[2]ttH,-6.033325229781953,37.40870803048836
1181,normal gaussian,e[2]ttH,-3.213788233987742,36.50008245879431
1182,normal gaussian,e[2]ttH,-0.39425123819353125,36.50830758590446
1183,normal gaussian,e[2]ttH,-0.39425123819353125,36.50830758590446
1184,normal gaussian,e[2]ttH,2.4252857576006814,37.6048370075439
1185,normal gaussian,e[2]ttH,5.244822753394891,39.56324922306342
1186,normal gaussian,e[2]ttH,8.064359749189103,41.89561324319522
1187,normal gaussian,e[2]ttH,10.883896744983316,44.15440942081464
1188,normal gaussian,e[3]ttH,38.101673203710924,41.45752114174242
1189,normal gaussian,e[3]ttH,30.803549048521795,40.088636070005606
1190,normal gaussian,e[3]ttH,23.505424893332666,38.65701234337399
1191,normal gaussian,e[3]ttH,16.207300738143537,37.350004611377265
1192,normal gaussian,e[3]ttH,8.909176582954416,36.496310997274094
1193,normal gaussian,e[3]ttH,8.909176582954416,36.496310997274094
1194,normal gaussian,e[3]ttH,1.6110524277652871,36.50941516199365
1195,normal gaussian,e[3]ttH,-5.687071727423842,37.66648092220967
1196,normal gaussian,e[3]ttH,-12.985195882612967,39.84522696185588
1197,normal gaussian,e[3]ttH,-20.283320037802092,42.53827933937587
1198,normal gaussian,e[3]ttH,-27.58144419299122,45.18114314679241
1199,normal gaussian,e[3]ttH,-27.58144419299122,45.18114314679241
1200,normal gaussian,e[3]ttH,-20.283320037802092,42.53827933937587
1201,normal gaussian,e[3]ttH,-12.985195882612967,39.84522696185588
1202,normal gaussian,e[3]ttH,-5.687071727423842,37.66648092220967
1203,normal gaussian,e[3]ttH,1.6110524277652871,36.50941516199365
1204,normal gaussian,e[3]ttH,8.909176582954416,36.496310997274094
1205,normal gaussian,e[3]ttH,8.909176582954416,36.496310997274094
1206,normal gaussian,e[3]ttH,16.207300738143537,37.350004611377265
1207,normal gaussian,e[3]ttH,23.505424893332666,38.65701234337399
1208,normal gaussian,e[3]ttH,30.803549048521795,40.088636070005606
1209,normal gaussian,e[3]ttH,38.101673203710924,41.45752114174242
1210,normal gaussian,e[1]glob,1.831264292680902,40.15625435840449
1211,normal gaussian,e[1]glob,1.3875145547366214,39.187971529844596
1212,normal gaussian,e[1]glob,0.9437648167923411,38.17084997218183
1213,normal gaussian,e[1]glob,0.5000150788480604,37.197663474132405
1214,normal gaussian,e[1]glob,0.05626534090377966,36.48982536670189
1215,normal gaussian,e[1]glob,0.05626534090377966,36.48982536670189
1216,normal gaussian,e[1]glob,-0.38748439704050064,36.52751192898035
1217,normal gaussian,e[1]glob,-0.8312341349847812,38.2241511660715
1218,normal gaussian,e[1]glob,-1.2749838729290617,42.87192250027059
1219,normal gaussian,e[1]glob,-1.7187336108733422,51.0644276472372
1220,normal gaussian,e[1]glob,-2.1624833488176227,60.743868815261024
1221,normal gaussian,e[1]glob,-2.1624833488176227,60.743868815261024
1222,normal gaussian,e[1]glob,-1.7187336108733422,51.0644276472372
1223,normal gaussian,e[1]glob,-1.2749838729290617,42.87192250027059
1224,normal gaussian,e[1]glob,-0.8312341349847812,38.2241511660715
1225,normal gaussian,e[1]glob,-0.38748439704050064,36.52751192898035
1226,normal gaussian,e[1]glob,0.05626534090377966,36.48982536670189
1227,normal gaussian,e[1]glob,0.05626534090377966,36.48982536670189
1228,normal gaussian,e[1]glob,0.5000150788480604,37.197663474132405
1229,normal gaussian,e[1]glob,0.9437648167923411,38.17084997218183
1230,normal gaussian,e[1]glob,1.3875145547366214,39.187971529844596
1231,normal gaussian,e[1]glob,1.831264292680902,40.15625435840449
1232,normal gaussian,e[1]Hllll,3.6280612278923816,42.853868337175534
1233,normal gaussian,e[1]Hllll,2.7776838502979233,41.12394806021986
1234,normal gaussian,e[1]Hllll,1.9273064727034646,39.26995437746934
1235,normal gaussian,e[1]Hllll,1.0769290951090067,37.580870294802885
1236,normal gaussian,e[1]Hllll,0.22655171751454883,36.51858826413277
1237,normal gaussian,e[1]Hllll,0.22655171751454883,36.51858826413277
1238,normal gaussian,e[1]Hllll,-0.6238256600799099,36.522839329234394
1239,normal gaussian,e[1]Hllll,-1.4742030376743682,37.68055602209217
1240,normal gaussian,e[1]Hllll,-2.3245804152688265,39.626036376789145
1241,normal gaussian,e[1]Hllll,-3.174957792863285,41.8222371828096
1242,normal gaussian,e[1]Hllll,-4.025335170457743,43.87333623713155
1243,normal gaussian,e[1]Hllll,-4.025335170457743,43.87333623713155
1244,normal gaussian,e[1]Hllll,-3.174957792863285,41.8222371828096
1245,normal gaussian,e[1]Hllll,-2.3245804152688265,39.626036376789145
1246,normal gaussian,e[1]Hllll,-1.4742030376743682,37.68055602209217
1247,normal gaussian,e[1]Hllll,-0.6238256600799099,36.522839329234394
1248,normal gaussian,e[1]Hllll,0.22655171751454883,36.51858826413277
1249,normal gaussian,e[1]Hllll,0.22655171751454883,36.51858826413277
1250,normal gaussian,e[1]Hllll,1.0769290951090067,37.580870294802885
1251,normal gaussian,e[1]Hllll,1.9273064727034646,39.26995437746934
1252,normal gaussian,e[1]Hllll,2.7776838502979233,41.12394806021986
1253,normal gaussian,e[1]Hllll,3.6280612278923816,42.853868337175534
