,likelihood_type,name,val,L
1145,normal gaussian,e[3]ttH,4.476208799504139,36.38878404082753
1146,normal gaussian,e[3]ttH,1.484117522784178,36.53580379729397
1147,normal gaussian,e[3]ttH,-1.507973753935783,36.82983501230554
1148,normal gaussian,e[3]ttH,-4.500065030655744,37.270827401499275
1149,normal gaussian,e[3]ttH,-7.492156307375701,37.85883321423742
1150,normal gaussian,e[3]ttH,-10.484247584095662,38.59379970184181
1151,normal gaussian,e[3]ttH,-13.476338860815623,39.475779703517894
1152,normal gaussian,e[3]ttH,-16.468430137535584,40.50472036458424
1153,normal gaussian,e[3]ttH,-19.460521414255542,41.68067450754465
1154,normal gaussian,e[3]ttH,-22.452612690975503,43.00358939913816
1155,normal gaussian,e[1]glob,1.8061600891646123,44.115005676007
1156,normal gaussian,e[1]glob,1.596243551532278,42.57037798362936
1157,normal gaussian,e[1]glob,1.3863270138999435,41.19737462654192
1158,normal gaussian,e[1]glob,1.1764104762676095,39.99599560315025
1159,normal gaussian,e[1]glob,0.9664939386352756,38.96624091538262
1160,normal gaussian,e[1]glob,0.7565774010029411,38.10811055752963
1161,normal gaussian,e[1]glob,0.5466608633706067,37.42160453571312
1162,normal gaussian,e[1]glob,0.33674432573827273,36.90672284719947
1163,normal gaussian,e[1]glob,0.12682778810593875,36.563465492349074
1164,normal gaussian,e[1]glob,-0.08308874952639567,36.39183247146152
1165,normal gaussian,e[1]glob,-0.08308874952639567,36.39183247146152
1166,normal gaussian,e[1]glob,-0.29300528715872987,36.391823784395896
1167,normal gaussian,e[1]glob,-0.5029218247910641,36.56343943099566
1168,normal gaussian,e[1]glob,-0.7128383624233983,36.906679411345145
1169,normal gaussian,e[1]glob,-0.9227549000557325,37.42154372635188
1170,normal gaussian,e[1]glob,-1.1326714376880667,38.10803237341573
1171,normal gaussian,e[1]glob,-1.3425879753204009,38.96614535641201
1172,normal gaussian,e[1]glob,-1.552504512952735,39.99588267037737
1173,normal gaussian,e[1]glob,-1.7624210505850693,41.19724431992266
1174,normal gaussian,e[1]glob,-1.9723375882174035,42.57023030255048
1175,normal gaussian,e[1]glob,-2.1822541258497377,44.11484061931224
1176,normal gaussian,e[1]Hllll,3.3709607895540032,44.716645880016124
1177,normal gaussian,e[1]Hllll,2.9923797462162542,43.05202596539455
1178,normal gaussian,e[1]Hllll,2.6137987028785052,41.57235798333231
1179,normal gaussian,e[1]Hllll,2.2352176595407562,40.277647627759904
1180,normal gaussian,e[1]Hllll,1.8566366162030072,39.16789657525044
1181,normal gaussian,e[1]Hllll,1.4780555728652582,38.24309558613868
1182,normal gaussian,e[1]Hllll,1.0994745295275083,37.50326514162052
1183,normal gaussian,e[1]Hllll,0.7208934861897593,36.94838676160095
1184,normal gaussian,e[1]Hllll,0.34231244285201035,36.57846603384592
1185,normal gaussian,e[1]Hllll,-0.036268600485738656,36.3935028119924
1186,normal gaussian,e[1]Hllll,-0.036268600485738656,36.3935028119924
1187,normal gaussian,e[1]Hllll,-0.4148496438234881,36.39349944587356
1188,normal gaussian,e[1]Hllll,-0.7934306871612371,36.57845194511996
1189,normal gaussian,e[1]Hllll,-1.172011730498986,36.948356850668105
1190,normal gaussian,e[1]Hllll,-1.5505927738367355,37.50323244387452
1191,normal gaussian,e[1]Hllll,-1.9291738171744846,38.24305857304702
1192,normal gaussian,e[1]Hllll,-2.307754860512234,39.167837276298236
1193,normal gaussian,e[1]Hllll,-2.686335903849983,40.27758654118384
1194,normal gaussian,e[1]Hllll,-3.064916947187732,41.572285953840655
1195,normal gaussian,e[1]Hllll,-3.4434979905254814,43.05194464651175
1196,normal gaussian,e[1]Hllll,-3.8220790338632304,44.71657410111457
